,buy_time,id,vas_id,target
67677,1548018000,4139497,4.0,1.0
67678,1547413200,4139607,6.0,1.0
67679,1547413200,4139622,2.0,0.0
67680,1548018000,4139723,2.0,0.0
67681,1546808400,4139765,2.0,0.0
67682,1546808400,4139778,2.0,0.0
67683,1547413200,4139807,2.0,0.0
67684,1546808400,4139850,2.0,0.0
67685,1547413200,4139870,1.0,0.0
67686,1546808400,4139953,2.0,0.0
67687,1548018000,4140055,2.0,0.0
67688,1546808400,4140064,2.0,0.0
67689,1547413200,4140116,6.0,0.0
67690,1547413200,4140118,2.0,0.0
67691,1546808400,4140150,6.0,1.0
67692,1547413200,4140156,5.0,0.0
67693,1546808400,4140176,1.0,0.0
67694,1547413200,4140232,2.0,0.0
67695,1547413200,4140270,2.0,0.0
67696,1548018000,4140282,2.0,0.0
67697,1548018000,4140375,5.0,0.0
67698,1547413200,4140516,6.0,1.0
67699,1546808400,4140538,2.0,0.0
67700,1546808400,4140584,2.0,0.0
67701,1548018000,4140701,5.0,0.0
67702,1547413200,4140804,2.0,0.0
67703,1546808400,4140814,2.0,0.0
67704,1546808400,4140859,6.0,0.0
67705,1546808400,4140859,4.0,0.0
67706,1547413200,4140884,2.0,0.0
67707,1547413200,4140975,2.0,0.0
67708,1546808400,4141004,2.0,0.0
67709,1547413200,4141062,2.0,0.0
67710,1547413200,4141065,4.0,0.0
67711,1547413200,4141101,5.0,0.0
67712,1547413200,4141113,1.0,0.0
67713,1547413200,4141280,1.0,0.0
67714,1546808400,4141402,7.0,0.0
67715,1546808400,4141406,1.0,0.0
67716,1547413200,4141490,2.0,0.0
67717,1547413200,4141554,5.0,0.0
67718,1548018000,4141563,5.0,0.0
67719,1546808400,4141730,1.0,0.0
67720,1547413200,4141842,1.0,0.0
67721,1548018000,4141844,1.0,0.0
67722,1547413200,4141904,2.0,0.0
67723,1546808400,4142002,2.0,0.0
67724,1548018000,4142106,2.0,0.0
67725,1546808400,4142425,2.0,0.0
67726,1546808400,4142500,8.0,0.0
67727,1547413200,4142514,1.0,0.0
67728,1546808400,4142577,6.0,1.0
67729,1546808400,4142750,6.0,1.0
67730,1547413200,4142771,6.0,1.0
67731,1546808400,4142775,6.0,1.0
67732,1546808400,4142813,2.0,0.0
67733,1546808400,4142844,1.0,0.0
67734,1546808400,4142874,6.0,1.0
67735,1547413200,4142937,4.0,1.0
67736,1547413200,4143013,5.0,0.0
67737,1546808400,4143029,1.0,0.0
67738,1546808400,4143114,5.0,0.0
67739,1546808400,4143144,2.0,0.0
67740,1547413200,4143169,1.0,0.0
67741,1546808400,4143299,1.0,0.0
67742,1546808400,4143315,6.0,0.0
67743,1547413200,4143334,1.0,0.0
67744,1547413200,4143388,5.0,0.0
67745,1547413200,4143508,2.0,0.0
67746,1547413200,4143526,5.0,0.0
67747,1547413200,4143547,5.0,0.0
67748,1547413200,4143617,5.0,0.0
67749,1548018000,4143633,2.0,0.0
67750,1546808400,4143678,6.0,1.0
67751,1546808400,4143680,2.0,0.0
67752,1548018000,4143705,4.0,0.0
67753,1546808400,4143794,2.0,0.0
67754,1548018000,4143803,6.0,1.0
67755,1547413200,4143828,2.0,0.0
67756,1547413200,4143876,2.0,0.0
67757,1546808400,4143979,5.0,0.0
67758,1547413200,4144020,1.0,0.0
67759,1547413200,4144031,2.0,0.0
67760,1547413200,4144040,2.0,0.0
67761,1546808400,4144042,2.0,0.0
67762,1548018000,4144111,2.0,0.0
67763,1547413200,4144118,6.0,1.0
67764,1546808400,4144242,1.0,0.0
67765,1547413200,4144324,1.0,0.0
67766,1547413200,4144352,2.0,0.0
67767,1547413200,4144775,5.0,0.0
67768,1548018000,4144902,2.0,0.0
67769,1548018000,4144969,6.0,1.0
67770,1548018000,4145035,5.0,0.0
67771,1548018000,4145120,1.0,0.0
67772,1548018000,4145286,5.0,0.0
67773,1547413200,4145290,2.0,0.0
67774,1548018000,4145383,5.0,0.0
67775,1548018000,4145425,5.0,0.0
67776,1546808400,4145437,2.0,0.0
67777,1546808400,4145529,2.0,0.0
67778,1546808400,4145649,5.0,0.0
67779,1546808400,4145694,2.0,0.0
67780,1547413200,4145801,5.0,0.0
67781,1547413200,4145830,2.0,0.0
67782,1547413200,4145857,2.0,0.0
67783,1548018000,4145882,2.0,0.0
67784,1547413200,4145944,1.0,0.0
67785,1548018000,4146029,1.0,0.0
67786,1547413200,4146147,6.0,1.0
67787,1546808400,4146148,9.0,0.0
67788,1546808400,4146248,2.0,0.0
67789,1546808400,4146308,6.0,0.0
67790,1547413200,4146330,2.0,0.0
67791,1546808400,4146387,5.0,0.0
67792,1548018000,4146536,1.0,0.0
67793,1547413200,4146651,2.0,0.0
67794,1547413200,4146698,5.0,0.0
67795,1547413200,4146771,5.0,0.0
67796,1548018000,4147020,6.0,1.0
67797,1548018000,4147036,2.0,0.0
67798,1548018000,4147334,2.0,0.0
67799,1546808400,4147361,2.0,0.0
67800,1546808400,4147555,2.0,0.0
67801,1547413200,4147637,6.0,1.0
67802,1547413200,4147866,2.0,0.0
67803,1548018000,4147960,5.0,0.0
67804,1548018000,4148025,2.0,0.0
67805,1548018000,4148069,5.0,0.0
67806,1548018000,4148314,1.0,0.0
67807,1547413200,4148698,1.0,0.0
67808,1546808400,4148777,2.0,0.0
67809,1548018000,4148810,2.0,0.0
67810,1547413200,4148811,5.0,0.0
67811,1547413200,4148839,2.0,0.0
67812,1547413200,4148916,1.0,0.0
67813,1546808400,4148934,5.0,0.0
67814,1546808400,4148986,1.0,0.0
67815,1547413200,4149052,2.0,0.0
67816,1547413200,4149100,2.0,0.0
67817,1547413200,4149164,1.0,0.0
67818,1547413200,4149335,5.0,0.0
67819,1546808400,4149370,2.0,0.0
67820,1546808400,4149403,2.0,0.0
67821,1548018000,4149407,5.0,0.0
67822,1547413200,4149423,2.0,0.0
67823,1548018000,4149432,6.0,0.0
67824,1547413200,4149481,1.0,0.0
67825,1547413200,4149530,2.0,0.0
67826,1548018000,4149552,5.0,0.0
67827,1548018000,4149586,1.0,0.0
67828,1546808400,4149589,1.0,0.0
67829,1548018000,4149750,6.0,1.0
67830,1547413200,4149751,6.0,1.0
67831,1548018000,4149793,2.0,0.0
67832,1546808400,4149894,5.0,0.0
67833,1547413200,4149899,2.0,0.0
67834,1546808400,4149971,1.0,0.0
67835,1547413200,4149979,5.0,0.0
67836,1546808400,4150023,2.0,0.0
67837,1546808400,4150047,6.0,1.0
67838,1546808400,4150048,2.0,0.0
67839,1547413200,4150075,1.0,0.0
67840,1547413200,4150176,2.0,0.0
67841,1547413200,4150248,2.0,0.0
67842,1548018000,4150279,2.0,0.0
67843,1547413200,4150289,6.0,1.0
67844,1546808400,4150303,2.0,0.0
67845,1546808400,4150326,5.0,0.0
67846,1547413200,4150381,2.0,0.0
67847,1547413200,4150417,6.0,1.0
67848,1547413200,4150421,6.0,1.0
67849,1548018000,4150422,5.0,0.0
67850,1546808400,4150437,7.0,0.0
67851,1547413200,4150448,2.0,0.0
67852,1547413200,4150470,6.0,1.0
67853,1547413200,4150512,1.0,0.0
67854,1547413200,4150516,5.0,0.0
67855,1547413200,4150518,2.0,0.0
67856,1547413200,4150532,7.0,0.0
67857,1546808400,4150541,2.0,0.0
67858,1547413200,4150543,5.0,0.0
67859,1546808400,4150556,5.0,0.0
67860,1548018000,4150559,2.0,0.0
67861,1546808400,4150567,2.0,0.0
67862,1548018000,4150580,2.0,0.0
67863,1547413200,4150606,6.0,1.0
67864,1548018000,4150609,5.0,0.0
67865,1546808400,4150646,5.0,0.0
67866,1548018000,4150696,4.0,1.0
67867,1548018000,4150718,5.0,0.0
67868,1547413200,4150731,2.0,0.0
67869,1546808400,4150743,2.0,0.0
67870,1547413200,4150760,2.0,0.0
67871,1547413200,4150772,2.0,0.0
67872,1546808400,4150774,5.0,0.0
67873,1548018000,4150806,6.0,1.0
67874,1546808400,4150811,2.0,0.0
67875,1548018000,4150835,5.0,0.0
67876,1547413200,4150836,6.0,1.0
67877,1548018000,4150840,2.0,0.0
67878,1546808400,4150843,5.0,0.0
67879,1547413200,4150846,2.0,0.0
67880,1547413200,4150851,2.0,0.0
67881,1546808400,4150873,2.0,0.0
67882,1547413200,4150885,2.0,0.0
67883,1548018000,4150901,2.0,0.0
67884,1548018000,4150906,2.0,0.0
67885,1546808400,4150926,2.0,0.0
67886,1547413200,4150949,4.0,1.0
67887,1546808400,4150952,2.0,0.0
67888,1548018000,4150964,2.0,0.0
67889,1547413200,4150968,2.0,0.0
67890,1546808400,4150975,2.0,0.0
67891,1547413200,4150977,2.0,0.0
67892,1547413200,4150978,5.0,0.0
67893,1548018000,4150991,6.0,1.0
67894,1548018000,4150997,2.0,0.0
67895,1546808400,4151005,2.0,0.0
67896,1546808400,4151009,2.0,0.0
67897,1547413200,4151013,2.0,0.0
67898,1547413200,4151042,2.0,0.0
67899,1548018000,4151043,5.0,0.0
67900,1547413200,4151050,2.0,0.0
67901,1548018000,4151051,2.0,0.0
67902,1547413200,4151067,6.0,1.0
67903,1547413200,4151075,2.0,0.0
67904,1547413200,4151097,2.0,0.0
67905,1547413200,4151104,2.0,0.0
67906,1547413200,4151105,5.0,0.0
67907,1547413200,4151117,2.0,0.0
67908,1548018000,4151123,2.0,0.0
67909,1546808400,4151132,2.0,0.0
67910,1547413200,4151202,2.0,0.0
67911,1546808400,4151275,2.0,0.0
67912,1547413200,4151326,6.0,1.0
67913,1547413200,4151497,2.0,0.0
67914,1548018000,4151583,2.0,0.0
67915,1546808400,4151590,5.0,0.0
67916,1548018000,4151602,2.0,0.0
67917,1547413200,4151613,2.0,0.0
67918,1547413200,4151635,2.0,0.0
67919,1547413200,4151754,7.0,0.0
67920,1547413200,4151846,2.0,0.0
67921,1547413200,4151938,2.0,0.0
67922,1547413200,4152061,1.0,0.0
67923,1546808400,4152192,2.0,0.0
67924,1547413200,4152246,2.0,0.0
67925,1548018000,4152397,2.0,0.0
67926,1548018000,4152858,2.0,0.0
67927,1546808400,4152860,2.0,0.0
67928,1546808400,4153017,2.0,0.0
67929,1547413200,4153187,6.0,1.0
67930,1546808400,4153445,5.0,0.0
67931,1547413200,4153623,2.0,0.0
67932,1546808400,4153636,9.0,0.0
67933,1546808400,4153669,2.0,0.0
67934,1547413200,4153685,2.0,0.0
67935,1546808400,4153947,2.0,0.0
67936,1546808400,4154131,2.0,0.0
67937,1546808400,4154240,5.0,0.0
67938,1547413200,4154578,2.0,0.0
67939,1546808400,4154608,2.0,0.0
67940,1547413200,4154612,1.0,0.0
67941,1546808400,4154807,6.0,1.0
67942,1546808400,4154946,6.0,1.0
67943,1547413200,4154985,2.0,0.0
67944,1548018000,4155027,1.0,0.0
67945,1546808400,4155079,5.0,0.0
67946,1548018000,4155239,5.0,0.0
67947,1546808400,4155278,5.0,0.0
67948,1548018000,4155340,5.0,0.0
67949,1546808400,4155342,1.0,0.0
67950,1546808400,4155479,6.0,0.0
67951,1547413200,4155624,1.0,0.0
67952,1546808400,4155685,6.0,1.0
67953,1547413200,4155833,2.0,0.0
67954,1548018000,4156053,5.0,0.0
67955,1546808400,4156303,5.0,0.0
67956,1547413200,4156377,2.0,0.0
67957,1546808400,4156455,6.0,1.0
67958,1547413200,4156575,2.0,0.0
67959,1547413200,4156661,5.0,0.0
67960,1546808400,4156779,5.0,0.0
67961,1548018000,4156794,1.0,0.0
67962,1546808400,4156805,6.0,1.0
67963,1546808400,4156848,5.0,0.0
67964,1546808400,4156968,1.0,0.0
67965,1548018000,4157019,5.0,0.0
67966,1546808400,4157033,2.0,0.0
67967,1547413200,4157183,6.0,1.0
67968,1547413200,4157198,5.0,0.0
67969,1547413200,4157282,2.0,0.0
67970,1546808400,4157297,6.0,1.0
67971,1546808400,4157320,2.0,0.0
67972,1547413200,4157430,2.0,0.0
67973,1547413200,4157451,1.0,0.0
67974,1546808400,4157470,6.0,1.0
67975,1546808400,4157502,4.0,1.0
67976,1548018000,4157669,6.0,1.0
67977,1547413200,4157844,1.0,0.0
67978,1547413200,4158003,2.0,0.0
67979,1546808400,4158020,5.0,0.0
67980,1547413200,4158027,2.0,0.0
67981,1548018000,4158077,5.0,0.0
67982,1547413200,4158228,2.0,0.0
67983,1547413200,4158241,2.0,0.0
67984,1546808400,4158336,1.0,0.0
67985,1546808400,4158342,1.0,0.0
67986,1546808400,4158353,5.0,0.0
67987,1547413200,4158697,2.0,0.0
67988,1548018000,4158843,5.0,0.0
67989,1547413200,4158993,2.0,0.0
67990,1546808400,4159000,2.0,0.0
67991,1546808400,4159074,2.0,0.0
67992,1547413200,4159247,2.0,0.0
67993,1546808400,4159462,1.0,0.0
67994,1548018000,4159521,6.0,1.0
67995,1547413200,4159522,5.0,0.0
67996,1548018000,4159535,2.0,0.0
67997,1547413200,4159571,5.0,0.0
67998,1548018000,4159591,5.0,0.0
67999,1547413200,4159684,2.0,0.0
68000,1547413200,4159760,2.0,0.0
68001,1547413200,4159792,4.0,0.0
68002,1546808400,4159918,2.0,0.0
68003,1547413200,4159952,2.0,0.0
68004,1547413200,4160025,5.0,0.0
68005,1547413200,4160554,5.0,0.0
68006,1546808400,4160609,2.0,0.0
68007,1546808400,4160736,6.0,1.0
68008,1546808400,4160872,2.0,0.0
68009,1547413200,4160908,2.0,0.0
68010,1547413200,4160913,2.0,0.0
68011,1547413200,4160967,2.0,0.0
68012,1547413200,4160975,6.0,1.0
68013,1546808400,4161041,2.0,0.0
68014,1547413200,4161071,5.0,0.0
68015,1548018000,4161133,5.0,0.0
68016,1547413200,4161156,6.0,1.0
68017,1547413200,4161162,2.0,0.0
68018,1547413200,4161211,1.0,0.0
68019,1546808400,4161272,2.0,0.0
68020,1547413200,4161321,1.0,0.0
68021,1547413200,4161400,2.0,0.0
68022,1548018000,4161533,6.0,1.0
68023,1546808400,4161571,2.0,0.0
68024,1547413200,4161759,2.0,0.0
68025,1547413200,4161763,2.0,0.0
68026,1547413200,4161789,6.0,1.0
68027,1546808400,4161862,2.0,0.0
68028,1548018000,4161908,2.0,0.0
68029,1548018000,4162061,5.0,0.0
68030,1547413200,4162103,9.0,0.0
68031,1547413200,4162106,2.0,0.0
68032,1547413200,4162132,2.0,0.0
68033,1547413200,4162210,5.0,0.0
68034,1547413200,4162218,1.0,0.0
68035,1547413200,4162277,2.0,0.0
68036,1546808400,4162415,5.0,0.0
68037,1546808400,4162436,6.0,1.0
68038,1547413200,4162638,5.0,0.0
68039,1547413200,4162922,1.0,0.0
68040,1548018000,4163598,1.0,0.0
68041,1546808400,4163673,2.0,0.0
68042,1546808400,4163725,6.0,1.0
68043,1547413200,4163901,5.0,0.0
68044,1547413200,4164009,5.0,0.0
68045,1547413200,4164132,5.0,0.0
68046,1546808400,4164134,2.0,0.0
68047,1546808400,4164147,2.0,0.0
68048,1546808400,4164301,6.0,1.0
68049,1547413200,4164348,2.0,0.0
68050,1548018000,4164356,5.0,0.0
68051,1548018000,4164408,4.0,0.0
68052,1548018000,4164411,4.0,0.0
68053,1546808400,4164533,5.0,0.0
68054,1546808400,4164534,5.0,0.0
68055,1547413200,4164587,5.0,0.0
68056,1547413200,4164655,2.0,0.0
68057,1547413200,4164669,1.0,0.0
68058,1546808400,4164743,2.0,0.0
68059,1546808400,4164772,1.0,0.0
68060,1546808400,4164772,7.0,0.0
68061,1547413200,4164793,2.0,0.0
68062,1546808400,4164817,5.0,0.0
68063,1547413200,4164851,6.0,1.0
68064,1548018000,4165024,1.0,0.0
68065,1546808400,4165027,2.0,0.0
68066,1546808400,4165109,6.0,1.0
68067,1548018000,4165134,6.0,1.0
68068,1547413200,4165154,6.0,0.0
68069,1547413200,4165168,5.0,0.0
68070,1546808400,4165241,6.0,1.0
68071,1547413200,4165260,2.0,0.0
68072,1548018000,4165267,6.0,1.0
68073,1546808400,4165322,1.0,0.0
68074,1546808400,4165325,2.0,0.0
68075,1546808400,4165411,2.0,0.0
68076,1547413200,4165425,5.0,0.0
68077,1547413200,4165451,2.0,0.0
68078,1548018000,4165474,5.0,0.0
68079,1548018000,4165654,9.0,0.0
68080,1547413200,4165663,2.0,0.0
68081,1546808400,4165821,5.0,0.0
68082,1548018000,4165878,6.0,1.0
68083,1547413200,4165886,7.0,0.0
68084,1548018000,4165939,6.0,1.0
68085,1547413200,4166041,5.0,0.0
68086,1546808400,4166146,6.0,1.0
68087,1547413200,4166160,2.0,0.0
68088,1547413200,4166272,1.0,0.0
68089,1547413200,4166355,5.0,0.0
68090,1547413200,4166371,2.0,0.0
68091,1546808400,4166388,2.0,0.0
68092,1547413200,4166418,2.0,0.0
68093,1546808400,4166438,5.0,0.0
68094,1547413200,4166444,2.0,0.0
68095,1547413200,4166469,2.0,0.0
68096,1546808400,4166605,5.0,0.0
68097,1546808400,4166607,6.0,1.0
68098,1548018000,4166754,6.0,1.0
68099,1546808400,4167089,1.0,0.0
68100,1546808400,4167178,2.0,0.0
68101,1546808400,4167178,1.0,0.0
68102,1546808400,4167353,2.0,0.0
68103,1548018000,4167428,1.0,0.0
68104,1546808400,4167488,6.0,1.0
68105,1547413200,4167605,6.0,1.0
68106,1546808400,4167636,2.0,0.0
68107,1546808400,4167759,6.0,1.0
68108,1548018000,4167870,1.0,0.0
68109,1548018000,4168025,2.0,0.0
68110,1547413200,4168137,5.0,0.0
68111,1546808400,4168163,2.0,0.0
68112,1546808400,4168209,2.0,0.0
68113,1547413200,4168293,5.0,0.0
68114,1547413200,4168305,2.0,0.0
68115,1547413200,4168504,2.0,0.0
68116,1547413200,4168516,6.0,0.0
68117,1548018000,4168516,6.0,0.0
68118,1546808400,4168567,1.0,0.0
68119,1548018000,4168676,6.0,1.0
68120,1546808400,4168683,6.0,0.0
68121,1547413200,4168711,5.0,0.0
68122,1547413200,4168744,2.0,0.0
68123,1546808400,4168753,5.0,0.0
68124,1547413200,4168932,5.0,0.0
68125,1548018000,4168958,4.0,0.0
68126,1547413200,4169049,5.0,0.0
68127,1546808400,4169183,5.0,0.0
68128,1547413200,4169191,6.0,1.0
68129,1546808400,4169208,2.0,0.0
68130,1548018000,4169223,1.0,0.0
68131,1547413200,4169313,2.0,0.0
68132,1546808400,4169379,6.0,1.0
68133,1547413200,4169406,2.0,0.0
68134,1547413200,4169514,6.0,1.0
68135,1546808400,4169527,2.0,0.0
68136,1548018000,4169688,1.0,0.0
68137,1546808400,4169713,6.0,0.0
68138,1548018000,4169720,1.0,0.0
68139,1547413200,4169741,2.0,0.0
68140,1548018000,4169789,1.0,0.0
68141,1546808400,4169841,1.0,0.0
68142,1547413200,4169875,6.0,1.0
68143,1548018000,4169904,2.0,0.0
68144,1548018000,4169980,5.0,0.0
68145,1547413200,4170010,1.0,0.0
68146,1547413200,4170172,2.0,0.0
68147,1546808400,4170181,2.0,0.0
68148,1547413200,4170226,2.0,0.0
68149,1548018000,4170237,4.0,0.0
68150,1546808400,4170244,2.0,0.0
68151,1547413200,4170293,5.0,0.0
68152,1547413200,4170301,1.0,0.0
68153,1547413200,4170378,6.0,0.0
68154,1548018000,4170530,2.0,0.0
68155,1547413200,4170553,6.0,1.0
68156,1546808400,4170609,2.0,0.0
68157,1546808400,4170640,2.0,0.0
68158,1547413200,4170668,5.0,0.0
68159,1547413200,4170686,2.0,0.0
68160,1547413200,4170729,6.0,1.0
68161,1546808400,4170764,2.0,0.0
68162,1546808400,4170798,2.0,0.0
68163,1547413200,4170814,2.0,0.0
68164,1547413200,4170830,6.0,1.0
68165,1546808400,4170832,2.0,0.0
68166,1546808400,4170836,1.0,0.0
68167,1546808400,4170868,2.0,0.0
68168,1547413200,4170907,5.0,0.0
68169,1546808400,4170910,6.0,1.0
68170,1548018000,4170919,6.0,1.0
68171,1546808400,4170923,5.0,0.0
68172,1547413200,4170947,2.0,0.0
68173,1547413200,4171156,2.0,0.0
68174,1547413200,4171163,4.0,1.0
68175,1548018000,4171168,2.0,0.0
68176,1546808400,4171188,4.0,1.0
68177,1548018000,4171190,2.0,0.0
68178,1546808400,4171253,2.0,0.0
68179,1546808400,4171275,2.0,0.0
68180,1548018000,4171280,6.0,1.0
68181,1548018000,4171327,6.0,1.0
68182,1546808400,4171331,5.0,0.0
68183,1547413200,4171333,2.0,0.0
68184,1546808400,4171344,6.0,1.0
68185,1547413200,4171345,2.0,0.0
68186,1548018000,4171362,5.0,0.0
68187,1546808400,4171369,2.0,0.0
68188,1546808400,4171405,5.0,0.0
68189,1547413200,4171410,2.0,0.0
68190,1546808400,4171432,2.0,0.0
68191,1548018000,4171460,5.0,0.0
68192,1546808400,4171486,5.0,0.0
68193,1548018000,4171490,2.0,0.0
68194,1546808400,4171535,1.0,0.0
68195,1548018000,4171545,2.0,0.0
68196,1547413200,4171547,2.0,0.0
68197,1548018000,4171557,5.0,0.0
68198,1547413200,4171559,5.0,0.0
68199,1547413200,4171579,6.0,1.0
68200,1548018000,4171587,5.0,0.0
68201,1547413200,4171590,2.0,0.0
68202,1548018000,4171604,6.0,1.0
68203,1547413200,4171605,6.0,0.0
68204,1547413200,4171627,6.0,1.0
68205,1546808400,4171630,5.0,0.0
68206,1547413200,4171631,2.0,0.0
68207,1548018000,4171659,5.0,0.0
68208,1547413200,4171680,2.0,0.0
68209,1547413200,4171694,6.0,1.0
68210,1547413200,4171716,2.0,0.0
68211,1548018000,4171717,1.0,0.0
68212,1547413200,4171722,2.0,0.0
68213,1547413200,4171723,5.0,0.0
68214,1548018000,4171750,2.0,0.0
68215,1546808400,4171777,2.0,0.0
68216,1547413200,4171797,2.0,0.0
68217,1548018000,4171802,5.0,0.0
68218,1547413200,4171865,2.0,0.0
68219,1547413200,4171871,2.0,0.0
68220,1547413200,4171872,2.0,0.0
68221,1546808400,4171873,5.0,0.0
68222,1547413200,4171884,2.0,0.0
68223,1547413200,4171901,6.0,1.0
68224,1548018000,4171937,2.0,0.0
68225,1546808400,4171967,2.0,0.0
68226,1547413200,4171973,6.0,1.0
68227,1547413200,4171978,1.0,0.0
68228,1547413200,4172005,6.0,1.0
68229,1547413200,4172009,2.0,0.0
68230,1546808400,4172022,2.0,0.0
68231,1546808400,4172023,2.0,0.0
68232,1548018000,4172025,2.0,0.0
68233,1546808400,4172033,6.0,1.0
68234,1547413200,4172035,2.0,0.0
68235,1546808400,4172046,1.0,0.0
68236,1547413200,4172054,2.0,0.0
68237,1546808400,4172059,6.0,1.0
68238,1547413200,4172060,6.0,1.0
68239,1546808400,4172082,2.0,0.0
68240,1547413200,4172149,5.0,0.0
68241,1547413200,4172253,2.0,0.0
68242,1546808400,4172493,5.0,0.0
68243,1546808400,4172521,6.0,1.0
68244,1547413200,4172624,2.0,0.0
68245,1547413200,4172655,1.0,0.0
68246,1547413200,4172656,2.0,0.0
68247,1547413200,4172718,1.0,0.0
68248,1547413200,4172766,5.0,0.0
68249,1547413200,4172911,2.0,0.0
68250,1548018000,4172960,6.0,0.0
68251,1547413200,4172974,7.0,0.0
68252,1547413200,4173107,7.0,0.0
68253,1547413200,4173169,2.0,0.0
68254,1548018000,4173188,2.0,0.0
68255,1546808400,4173479,1.0,0.0
68256,1548018000,4173546,2.0,0.0
68257,1547413200,4173564,1.0,0.0
68258,1547413200,4173756,5.0,0.0
68259,1548018000,4173768,2.0,0.0
68260,1547413200,4173799,2.0,0.0
68261,1548018000,4173869,5.0,0.0
68262,1548018000,4173907,2.0,0.0
68263,1547413200,4173959,6.0,1.0
68264,1547413200,4173961,8.0,0.0
68265,1547413200,4173990,5.0,0.0
68266,1548018000,4174005,7.0,0.0
68267,1546808400,4174071,2.0,0.0
68268,1547413200,4174075,2.0,0.0
68269,1547413200,4174211,2.0,0.0
68270,1547413200,4174355,2.0,0.0
68271,1546808400,4174370,5.0,0.0
68272,1548018000,4174371,5.0,0.0
68273,1548018000,4174392,2.0,0.0
68274,1546808400,4174542,2.0,0.0
68275,1546808400,4174565,2.0,0.0
68276,1546808400,4174603,2.0,0.0
68277,1547413200,4174665,5.0,0.0
68278,1548018000,4174789,2.0,0.0
68279,1548018000,4174792,6.0,0.0
68280,1547413200,4174821,2.0,0.0
68281,1546808400,4174841,5.0,0.0
68282,1546808400,4174864,6.0,1.0
68283,1548018000,4174930,6.0,1.0
68284,1547413200,4174960,5.0,0.0
68285,1547413200,4175079,2.0,0.0
68286,1547413200,4175091,2.0,0.0
68287,1548018000,4175138,2.0,0.0
68288,1546808400,4175164,1.0,0.0
68289,1547413200,4175285,4.0,1.0
68290,1547413200,4175364,2.0,0.0
68291,1546808400,4175402,4.0,0.0
68292,1547413200,4175416,1.0,0.0
68293,1547413200,4175460,5.0,0.0
68294,1547413200,4175587,2.0,0.0
68295,1548018000,4175625,5.0,0.0
68296,1547413200,4175695,2.0,0.0
68297,1547413200,4175814,2.0,0.0
68298,1547413200,4175980,2.0,0.0
68299,1547413200,4176027,2.0,0.0
68300,1546808400,4176035,2.0,0.0
68301,1548018000,4176053,2.0,0.0
68302,1547413200,4176179,2.0,0.0
68303,1548018000,4176366,2.0,0.0
68304,1548018000,4176371,8.0,0.0
68305,1547413200,4176453,6.0,1.0
68306,1546808400,4176504,1.0,0.0
68307,1548018000,4176661,2.0,0.0
68308,1547413200,4176672,5.0,0.0
68309,1546808400,4176675,2.0,0.0
68310,1548018000,4176784,6.0,0.0
68311,1546808400,4176872,2.0,0.0
68312,1548018000,4176891,2.0,0.0
68313,1547413200,4176892,1.0,0.0
68314,1547413200,4176916,2.0,0.0
68315,1546808400,4176932,2.0,0.0
68316,1546808400,4176944,2.0,0.0
68317,1548018000,4176979,2.0,0.0
68318,1547413200,4177000,6.0,1.0
68319,1547413200,4177005,6.0,1.0
68320,1548018000,4177038,2.0,0.0
68321,1547413200,4177062,6.0,1.0
68322,1546808400,4177107,6.0,1.0
68323,1547413200,4177175,6.0,0.0
68324,1546808400,4177246,6.0,1.0
68325,1546808400,4177282,6.0,0.0
68326,1548018000,4177542,2.0,0.0
68327,1546808400,4177688,5.0,0.0
68328,1548018000,4177729,2.0,0.0
68329,1548018000,4177780,2.0,0.0
68330,1546808400,4177921,2.0,0.0
68331,1548018000,4177924,2.0,0.0
68332,1548018000,4177963,2.0,0.0
68333,1547413200,4178120,5.0,0.0
68334,1547413200,4178210,2.0,0.0
68335,1547413200,4178223,5.0,0.0
68336,1548018000,4178226,2.0,0.0
68337,1548018000,4178306,2.0,0.0
68338,1548018000,4178381,4.0,1.0
68339,1547413200,4178534,5.0,0.0
68340,1546808400,4178671,2.0,0.0
68341,1546808400,4178779,2.0,0.0
68342,1546808400,4178857,2.0,0.0
68343,1548018000,4178860,5.0,0.0
68344,1546808400,4178912,2.0,0.0
68345,1547413200,4178985,2.0,0.0
68346,1548018000,4179030,5.0,0.0
68347,1546808400,4179089,5.0,0.0
68348,1547413200,4179095,6.0,0.0
68349,1547413200,4179471,2.0,0.0
68350,1547413200,4179488,5.0,0.0
68351,1547413200,4179498,2.0,0.0
68352,1547413200,4179533,1.0,0.0
68353,1547413200,4179544,1.0,0.0
68354,1546808400,4179589,6.0,1.0
68355,1547413200,4179606,2.0,0.0
68356,1547413200,4179696,2.0,0.0
68357,1547413200,4179819,5.0,0.0
68358,1548018000,4179857,1.0,0.0
68359,1548018000,4179942,6.0,1.0
68360,1546808400,4179945,2.0,0.0
68361,1547413200,4180041,1.0,0.0
68362,1546808400,4180058,6.0,1.0
68363,1547413200,4180174,5.0,0.0
68364,1547413200,4180243,2.0,0.0
68365,1547413200,4180308,5.0,0.0
68366,1547413200,4180517,2.0,0.0
68367,1548018000,4180591,5.0,0.0
68368,1546808400,4180612,6.0,0.0
68369,1547413200,4180623,6.0,1.0
68370,1548018000,4180664,6.0,1.0
68371,1546808400,4180696,2.0,0.0
68372,1546808400,4180743,2.0,0.0
68373,1547413200,4180771,5.0,0.0
68374,1548018000,4180953,6.0,1.0
68375,1547413200,4180960,2.0,0.0
